cow_id,milk_yesterday,milk_7day_avg,days_in_milk,parity,breed,feed_concentrate_qty,green_fodder_qty,milking_frequency,health_flag,ambient_temp,humidity,season,cow_mean_yield
1,12.906325616543576,10.387627457208202,1,1,Jersey,2.232334448672798,22.99264218662403,2,Healthy,20.308767414437035,88.49549260809971,Winter,11.26946937003223
1,10.270575396507768,10.040902697908024,2,1,Jersey,2.7336180394137353,14.563633644393066,2,Healthy,24.368437102970628,70.59264473611897,Winter,11.26946937003223
1,9.834026121164317,10.370736863845762,3,1,Jersey,4.473544037332349,15.73692986900744,3,Healthy,32.89910610104481,74.01537692938899,Summer,11.26946937003223
1,10.375980157189383,10.021142142012733,4,1,Jersey,4.736932106048627,16.60228740609402,2,Healthy,20.515827816728276,85.4660201039391,Winter,11.26946937003223
1,10.184240207241622,9.356661718008896,5,1,Jersey,4.080272084711243,18.200654190149194,2,Sick,31.626992350416717,86.97494707820945,Winter,11.26946937003223
1,12.259769228468045,10.79447453845705,6,1,Jersey,3.3061630752233415,18.556659616080992,2,Sick,32.66800773017227,77.36600550686904,Monsoon,11.26946937003223
1,11.108078983260636,10.16114206097175,7,1,Jersey,3.123738038749523,18.14044124737373,2,Healthy,21.118259655196564,89.34434683002587,Summer,11.26946937003223
1,12.207464171259911,11.203903626644577,8,1,Jersey,4.916028672163949,21.569055200289185,1,Healthy,21.738035892876944,83.15517129377967,Winter,11.26946937003223
1,11.953403521321574,10.376033144504499,9,1,Jersey,4.6753650106544296,19.98883534926245,2,Healthy,28.418651387715517,59.14634373768949,Monsoon,11.26946937003223
1,9.467279171432375,11.594744365687326,10,1,Jersey,4.245108790277985,21.564507699318415,2,Healthy,26.413115275378246,41.27095633720476,Summer,11.26946937003223
1,11.81517402777545,10.772269910042132,11,1,Jersey,3.901480892728447,18.449133579645753,2,Healthy,29.066260689167258,66.99205456508366,Summer,11.26946937003223
1,10.451648954911947,9.81328722903835,12,1,Jersey,5.718790609370292,22.121805693466253,2,Healthy,32.05508115348672,49.32850294430179,Winter,11.26946937003223
1,9.869145266554733,10.277700290620219,13,1,Jersey,2.4883518188026934,15.344467571154624,3,Healthy,29.715351808120435,40.02601884976579,Summer,11.26946937003223
1,11.74795966031567,7.966604784368068,14,1,Jersey,2.888431241882921,11.797980510005242,2,Sick,24.848043980311328,65.9395310871683,Summer,11.26946937003223
1,11.140057747764688,9.959042518553325,15,1,Jersey,3.0156616557373788,13.703140942579019,2,Healthy,22.221303949301,89.88702425244709,Monsoon,11.26946937003223
1,10.402071621819113,10.682011041872565,16,1,Jersey,2.2059150049999574,14.179696963549173,3,Healthy,22.173423081368348,64.47263801387815,Winter,11.26946937003223
1,14.316644000659467,11.389077670637942,17,1,Jersey,5.04647846131487,13.564563159885996,2,Healthy,29.48458745890369,71.67648553804473,Monsoon,11.26946937003223
1,8.89709196569,11.134204564303142,18,1,Jersey,2.602870175861718,17.62298165111078,2,Healthy,24.889383578028273,51.01205237827742,Winter,11.26946937003223
